order_id,actual_is_late,late_risk_score,predicted_is_late
a02d824dac198415585e19860908b022,0,0.015,0
66992d85a03399bdd59dde2b786c8e31,0,0.105,0
a3b9ef87dc9bf6125988a6146005ccd6,0,0.165,1
358d037d8ffae310476a0d1f3566dfb8,0,0.065,0
4822b9a2b5589396deb0956b2b844afa,0,0.085,0
46e4d123d255804919f2b94c04130164,0,0.035,0
c1c72f2ef4448fb419f0f87a2d092003,0,0.02,0
dda40954d6373d50d10f2b761c69ac7e,0,0.06,0
4dbb73a3a009b001629be0d1f5d6bfa6,0,0.065,0
c2c7eaa5d10a2d1abe8f0948534ef196,0,0.095,0
12bbbb7513f1fe839bf451ba8d06c859,0,0.275,1
ba8d9391d92251ce54160a4480e95236,1,0.065,0
73950eeeb87a86705a2e3c7f42f1b4bc,0,0.12,0
2b05d12915aef151cf97bb4e2a5ca58d,0,0.105,0
86b61d707f8321f38e7287a638bb2ea2,0,0.07,0
8fbf517bc59cdd9b55f8237c4ee16cd5,0,0.03,0
96329094267555553b0fec10591cc3b0,0,0.065,0
51879b7474407f56048b6c36cc3e263c,1,0.065,0
17e8356af05cf890ac4604347b3c17a6,0,0.025,0
ffc2638415f3ce34e88641eef792c1fc,0,0.02,0
55fd9417304208e5b59e67ff2e1c4ae5,0,0.13,0
899eb681966d4b5df1e1c9b21fc113ec,0,0.035,0
4ca93a3dd92c3b6871bd6ebad444a518,0,0.005,0
ea1b2252e50358f485d43eebf86033e1,0,0.045,0
40dc4c4de919b652200754bad3125d2c,0,0.055,0
bce0e59fd169e75aefbf4c28335c5b7d,0,0.04,0
ad499781b21c0094f83cb6df5d672dec,0,0.02,0
3b392a9a8d9765f668c57eee0f0ae054,0,0.035,0
7d941bda521698c6df74824010ddcb36,0,0.08,0
24b54d866e249786f29f8ffba3f0d003,0,0.03,0
5e4ef21263c26f393f06c68bb2ac73c0,0,0.05,0
184caad9d2255768d98251b3715e8e8d,0,0.055,0
c9eb0f567e306bb4c34dacbccf9491c8,0,0.02,0
4638df545f7ab35cb2e4ed4bcb490e17,1,0.175,1
ab2f2b70a35105e169d9fba7a65d3ac0,0,0.035,0
539f81f36185c122311c17561a1508a1,0,0.025,0
724cdea7dfe5a52ad3c931f0c0f6f1bc,0,0.045,0
cc94498194148d51cfb085f11338b383,0,0.19,1
b24cae8a85f1becbb93b9150bdd41a7b,0,0.055,0
8a8d67749f79cb235dfa50f5f4a809de,1,0.03,0
4a111e830982efaa7fcd45ff081543ec,0,0.02,0
55bd4049f3befad7afcead7894b3a0e1,0,0.07,0
1c355a011e2b33259ad6a363cfed6166,1,0.075,0
c27815f7e3dd0b926b58552628481575,1,0.1,0
d51e56e6a1d66d3b91bf2334a386cd69,0,0.01,0
aca0056ddf17f45b8d03364ba389f4fb,0,0.045,0
fab81f2fc065871a42ac06b9bedc78b5,0,0.01,0
86fbc7823cb0bc0b27e0ccd18022aa19,0,0.015,0
e5fe38521d772f4cd7ee3487ac6831c2,0,0.025,0
db78320762e6c2bbac3fb120405b9202,0,0.03,0
7477cb986eef32aa23035fdd22ed27d8,0,0.05,0
b01274d5c860a9d33e0375e113051bd9,0,0.015,0
1a329557d7819d901a3b2cd102417f30,0,0.13,0
9ea6398b10d10c356659219b846d13f1,0,0.02,0
1d85f2f091ba615cbd003bf7d3edc703,0,0.025,0
4fb04008f96cb74d5bd6bbc8600cb3fa,0,0.02,0
a795d23a5dda16a79cabe752ef263cf7,0,0.005,0
3829f15c6412e72045f01b63e798d413,0,0.15,0
c0e656a46d86c1957d0784b00f9a7241,0,0.035,0
25857521bead5be64bf8305c71db1fa2,0,0.04,0
9e59d7a05399ce3b14328231dcf4bab8,0,0.115,0
7a460ff35c9e1ba86df5f1a4780f3616,0,0.02,0
37bd4ebc1e9465415453c41f71eaa6a6,0,0.12,0
8f06cc6465925031568537b815f1198d,0,0.345,1
1a7af25ac2d2bf35b05f8f87c050a6d5,0,0.035,0
da9aa61ec7bb8713f483bf0bf94c71c2,0,0.06,0
4ef8fef15b3a1986d266d349b21ab021,1,0.095,0
8b032554e12735baca24e92f1e33c000,0,0.05,0
d3537c571b02f225be1bc2d3b936beff,1,0.15,0
faace5967166bad69dcbe73033140234,0,0.105,0
6092d8164237b3c7eea663e17e709b21,0,0.265,1
e0324d1696ac7872c9dcc6ea30afad20,0,0.03,0
d0e60fe0d150be98baa246426889d6cb,0,0.06,0
d550b5b77639c709f4dac266821e4321,0,0.02,0
88298d252bed01a2c1f80676edc1d2b9,1,0.06,0
c76a06605f09c1a1e5cf90bea47a528f,0,0.0,0
e2493d49c7ac426207fb7575814ebbd4,0,0.115,0
c223f0dcc8756ef3523ed32b46da2218,0,0.01,0
5a892744c3b95e66967667046d882541,0,0.045,0
356108ac93685d12f65fe827e25bb138,0,0.04,0
d1d1b48ff9ff54b7c338a08044f421df,0,0.16,1
aea446ff4ed3972ae041cdad9d4bc2c4,0,0.015,0
d03ca98f59480e7e76c71fa83ecd8fb6,0,0.055,0
a2f1cdaeaa28c90780a12e8dc0e2bd31,0,0.11,0
f83a57cc6e5cab20740d40eaa72dff00,0,0.04,0
e9a85222994b1065ed4e23c6426b64a9,0,0.05,0
daa4b4ce7bfba46a0325467bc139ee66,0,0.065,0
8f448432fec521b889d6b87b716cc01d,0,0.045,0
4934625cf407c998d90cf5a58075e0f1,0,0.04,0
d9cce1189df2e1b16f34c16c80f29f2a,0,0.05,0
75bb0242b1adbfca55d87a6bbc34cd8b,0,0.13,0
168c0ece9e82b97455bf1a81502af9de,0,0.005,0
5d77e1d80ea67e8a68570ae87730fc2d,0,0.015,0
87ce1ba607d9e1d2a6bf775acaf33e98,0,0.04,0
6acf90c38bdd8b8c40950b821624787e,0,0.055,0
3940a7329348b875a9384998bda9b303,0,0.04,0
859f516f2fc3f95772e63c5757ab0d5b,0,0.025,0
b128c2e3c0c118fa97dcba44a363c32f,0,0.015,0
96068d351a84dcea0b929884876e4fae,0,0.035,0
963ed653f00e0f3db85dc163baac579c,0,0.13,0
842f46cb12e63f6ed6e5266efd2959ce,0,0.16,1
31ee3947c87114eb0673d72864775bf3,1,0.135,0
d579ab4fe27352cb09cfa39a9e4f25f4,0,0.57,1
371931d44f8feff2b43b4e9ad3c6c5d2,0,0.09,0
aee8fb0d2cbf82e20b904b3c5b6e1430,0,0.01,0
29a3f9363409cd00a7860cb0e8d5c460,0,0.055,0
2c1ac2ae4cb9b2b35618143ca66d8f74,0,0.06,0
1aba60c04110bdd421b250ea33187a31,0,0.12,0
2ae87534d2afc8b5a768988977c8d582,0,0.015,0
b25add7c80a79c6857f7a0a3180debde,0,0.03,0
fdf0135ca769666a6e9f28c5d6576feb,0,0.01,0
271a60ca2e506446f84f15a5246bced3,0,0.195,1
fb3ed0c8db7703fbb2d80419bfa7576a,0,0.0,0
c54856ceaaaf3a273f3921da4faf1e8f,1,0.09,0
474eb7e66d3c88d69883090e5d308390,0,0.025,0
9c89421a3099d6b66cb2df1d2f1d3dab,0,0.01,0
00337fe25a3780b3424d9ad7c5a4b35e,0,0.025,0
22a6d394ca7d999b417f339db55d2cf8,0,0.055,0
c11b5924ad0d8c5d5d391d87178f00a8,0,0.12,0
dd822b10da74cb1d429d84daaa0d47a3,0,0.09,0
30a0d918b3ba882cd4f3557a0ac1182c,0,0.035,0
79e142ec7dc9b52c689db4d43c06e63b,0,0.045,0
845ac06e0873e12e221a7f8a5ad06477,1,0.34,1
5c734ce57306bb7ff8cf9a8fc11b63d7,0,0.02,0
ace8119e1ccd050e898a31eeaf829121,0,0.135,0
26b47634ae036af085a067dddf95bd77,0,0.04,0
67228d3b35b57e5bf9c1437f95652f2c,1,0.115,0
02ec38bbb2e837e0ef32fae6c5a651b5,0,0.03,0
c8ca33595b27b7aac886cc2936d67bdc,0,0.325,1
d900dcc636a20564de0edda6a808b44a,0,0.18,1
3a49b6bd30aef5e2c1097738adee416f,0,0.005,0
19ba784efbf17691a04ac155893e93b8,1,0.05,0
02de39953ce1cf1f7c6d46aac400ee82,0,0.055,0
64bea65441db4c3e2817c4986436a56e,0,0.055,0
13dc168f94bccaa04fa06a6ba89e212c,0,0.075,0
072b97d5244a16a4573ad547ea7d15b4,0,0.025,0
5d9aa8310b11548297163fbfa1f78184,0,0.11,0
5dd4ba32ddd49be56001b6436d8ef44c,0,0.02,0
8906d9dd8d476768948e2709395ae912,0,0.115,0
8624511aa767a83ed91a47c158320964,1,0.28,1
2b3914c5dfff87df339937130ad79fbf,0,0.225,1
760999ff07a3e111f8f559e83a11499b,0,0.045,0
ca3b8093576a51bea61c9782c7771f62,0,0.015,0
a605a7cf5180284bea895720b8515040,0,0.02,0
fd95ae805c63c534f1a64589e102225e,0,0.015,0
5065dc0da187940cd74472e443c1ff65,0,0.085,0
fff1e3e76b816bfe8ef16678cc53c643,0,0.09,0
e82d1b300fd1df88a56bf9e4f4b77655,0,0.055,0
de87be44e83ebc323acd6d4caec3ca57,1,0.03,0
ddca7a5427d96087ea1402cb4375ed3d,0,0.17,1
8c24ff4b5a28bb8f08034fca0e4e1263,0,0.07,0
5d62a96c11871f278906a1123555fb9a,0,0.045,0
bab9cd2eee074d0c97e7691c9418d68b,0,0.025,0
e5be01fc8670f32ae3555c7e35f89086,0,0.105,0
fc297415452e5dc0d06afcd16e864ca8,0,0.02,0
2c5835a7e64d6b55172fcb3d3e6cc811,0,0.37,1
ec0fa4ef7da067eb3a57abd8fc504352,0,0.095,0
29c6b96c5e696a196f1506078a1346cf,0,0.05,0
d8b5d1ea87d75046c7b453b1b128fcc3,0,0.04,0
c8b4b3301b8839f14ea92722cd395e72,0,0.045,0
16311a0494e6db86617bc4486d9f1e9e,0,0.01,0
31cee66926e60ce4e5af0e4b9e2886d7,0,0.07,0
2ca9036cf880a76f0a41894ede902e55,0,0.02,0
c1310d06e793969c9dfc72a433db577f,1,0.3,1
ce101239d4d3c22d02503fc803c73be6,1,0.19,1
cc1ae65f9da3e917ded9ef6cc5325e84,0,0.06,0
56472b840118d1bfb244c6cb42581ae6,0,0.065,0
ebdda80942c80aa56b15e26ebf8211ed,1,0.04,0
72e4ee7d458b36222813e2b9707d9d25,1,0.165,1
aebaac58f78e552681094063704db84c,0,0.03,0
a4125b229a0ccba8decce0b246368fbb,1,0.04,0
242bc9216a7d8514ba8d435a96d63c3d,0,0.015,0
dfa2cb8b0da3113c54e5a2109f76f7d8,0,0.015,0
4033aa2bed487107c0ab9ee14ce180e6,0,0.055,0
440e9f47085a2b746335a1dc25b8bba8,0,0.165,1
3087da82d2601b8b5d7eb062012632b3,0,0.075,0
adb5229ba2403ffab5e2b7cd6e33459e,0,0.005,0
87daa04cf49273df4f787a55b303e1a2,0,0.03,0
b5c266ddb80e22c5857e6c88e559afd0,0,0.16,1
3e6c7e23b1813f6c33ef1a6c0f943eb2,0,0.175,1
b8b3f1a93f6899699c4cfab3f0cb85e0,1,0.11,0
0d318172edd07ca95c0015267fab29ad,0,0.16,1
6026ab778a91a44d6099fd3734dfb44a,0,0.07,0
153e41d2dbed0732e8c41f472d912453,0,0.08,0
2d476d9a9af938c2ab76a4aefb7e74d7,1,0.345,1
a650c714762d0184be820c5e311c8d96,0,0.055,0
1f8c89e0b4033cf3a956761da1a72f5c,1,0.09,0
4f0b86c3487e56b6e9594e9dfdb5d70c,1,0.265,1
4dbc1d5924e76da8223695d76a439653,0,0.025,0
f8044b09c1b03aca6a37d02e53d83d63,0,0.025,0
93fba8d92f02aebd0882af7cb81bfcb8,0,0.285,1
3dd5cc10816f5a16ed7d1c54e7d7549b,0,0.095,0
e53f0cfe74143e4d79c05a2df7e80411,0,0.02,0
9b67fd3ee844d811949db406b78a4576,0,0.09,0
cf838b10d965c765a75c4f6f17bf645e,0,0.065,0
fb60f4b1a57af4307122b7997fc52243,0,0.035,0
315b9425e90b7a5012b6da9d68641e1b,0,0.185,1
5f3c3f02ee527647eadaeab108a89f51,0,0.01,0
f93bcee6c5595d8b07ad4f799fe5b590,0,0.085,0
f7a4e1c2017112249debd47b25a811a1,0,0.05,0
8ff625fadffb2448ac1d434dffb4d52c,0,0.055,0
f45eb7ff532991bec1d36d048790becd,0,0.06,0
e9965bb148ec7e8cb64c20b78218adf3,0,0.07,0
b614e97e742badfa8faff319efd171eb,0,0.01,0
7b4dfba3da6058deea685e1475eee769,0,0.015,0
3d984081eecebc3fd30edbe5ae5e7d41,0,0.015,0
a688fe5c2beae8c79ad4514b1b02c8e7,0,0.04,0
b80ad2b6c5b351d9e15b84a8008a7d87,0,0.06,0
d9fa97948dc9dca5fd5f87d28e1f8f6d,0,0.065,0
c577aae17cbefe7f45972f2b2f06a760,0,0.04,0
f7e13134cbda2f29f8690ed0dcb2e480,0,0.15,0
55554085cc4d9f1d0cd3029387efb5af,0,0.0,0
fddb24fad8de291576e80726636d7a7f,0,0.045,0
9ef5ae9f2a3b5c7cd4858cf4ffdc1b9c,1,0.205,1
c71b55238f1b3f73eedf2cd06c62e959,0,0.16,1
1c928abe3140f4705e73bc9ffe47e5cd,0,0.025,0
f192cff10ef337b0ec9028f2cb9bf874,0,0.08,0
d14be34d97ddedb3f0b7379757f862ae,0,0.035,0
b7aa73a3119c47442c4ff1ee6bab2761,1,0.28,1
c9645496b715730a1a5d07eb97a6bf6b,0,0.045,0
b0200f320613faea21c999a90efa28ab,0,0.035,0
36344f0d9c19b77add7676d9fd40d9d7,0,0.02,0
61cbfd453bec6d149c4607df0632496f,0,0.095,0
570ddeb3f301dec9fc28d95add0e825b,0,0.06,0
f5ffe8d91be29c41069321b0704e1a06,0,0.05,0
53cd36155a7bf507095985b2f26368a5,0,0.04,0
d1e51d46442dbad6b79b800dc7293869,0,0.065,0
bb13c50bbe5f942eb71155339687d0c2,0,0.02,0
3f70fa55743ebe05b4b94594c082dfc4,0,0.015,0
f5218a2401f92542f87b1de5bc3f92ff,0,0.03,0
003a94f778ef8cfd50247c8c1b582257,1,0.04,0
4d25e18ac18c41c5b22edfd17ecf8ae8,0,0.08,0
27b102abaa3085c3b20a4610c892d795,0,0.015,0
01ccc64a2b38fdb87c25cb1944934670,0,0.055,0
9184724aacd6a7da5bcf4c08c2c674a8,0,0.01,0
1e7e52793962988de8f2bfdf748387eb,0,0.015,0
68b3b77e74b7ad7bb9d25331580ddcdf,0,0.05,0
045806c8806bca9909e23a1a79cfdd0c,0,0.06,0
15c09fa69403c377e9f77f3472949cd6,0,0.045,0
88008081e510164b2d0acafb67262843,0,0.035,0
e46119979412748c23fd41c1e021f924,0,0.04,0
5fa285b6edf81b62a0b66dae40d38d0e,0,0.155,0
a50aa8b40d7c388a14e6fe4ec5528ec3,0,0.02,0
a2dd2555832adf77db576aeb3906f57e,0,0.1,0
0dd85c67684153e61d0c14bf865103da,0,0.075,0
38c173dfe3aac4bedccd485f5424609d,0,0.085,0
4523eafb93144f31a954666165a59423,0,0.035,0
52e6c4a623a7050f454f4e35dd99af9d,0,0.02,0
f7a5aaacd33d456c519fe9934602f152,0,0.025,0
b89637ecd51070eb364f10bd952c2a79,0,0.09,0
367464e5d1a4656c498410bf2523ed78,0,0.065,0
1a3e279645fab98ff8a8dcdef4b9bb86,0,0.08,0
e5cf005255a551709fd938c0c57e3d6a,0,0.06,0
2e157e2216996cc38981cc6b4d26b9f2,0,0.06,0
7d9ce17cffaae5fd7a74b0b5621f7ee4,0,0.015,0
4e94d143ec7303c9e8095b6432bb3859,0,0.06,0
8132a60205ed37c702e8017466cbd218,0,0.17,1
ef9d153cbc715c909f32f099607e4fc2,0,0.06,0
f81ed3e1a19bd4246ee3e90b01359eb0,0,0.045,0
99bbd60bc8f989c66847afcdba6fbe7c,0,0.1,0
2a4a59ba2f6ffd2ab64d38122a957cba,0,0.04,0
3c3b5a515dbd753a7d18c009be59f57c,0,0.06,0
a5d11ae16578088b0fcd76de30368bdb,1,0.175,1
1ab042feaa17c3f7a85da45fe9a29a78,0,0.025,0
fa3c3fa4aaa5d4ca8cdfdd7daec909bb,0,0.07,0
ec7cf5f129c87b44a31239380516ae8c,0,0.065,0
cbdd479f38ee1e515fba2abac4ab132b,0,0.03,0
4ec30ce1f0c742448a0b1a4343c4b671,0,0.06,0
8cb4af66a9f35f0578f7fe7f325bb06b,0,0.055,0
80fcac926630a1f8dac09acd966434ed,0,0.005,0
2e2cbb3249517eed43f1192508daa71a,0,0.035,0
3501107f3edcc65b9fa34fea0691ca39,0,0.02,0
6c57b7e61cc0daf0946ad4dcaac70b20,0,0.255,1
68dd7c23e8b6c1e5f3ad16be5dd4bdf6,0,0.14,0
ec328869ec9d309e95ca9e78b1e81b4b,0,0.015,0
b262d7f5db1e8a9c23bfb44558c7e4ba,0,0.025,0
cd382a708b09cb1bf4a61d9d4fc0c1e6,0,0.1,0
90024aa5d3878db3667cb0ece7f1aa08,0,0.06,0
c704edad3eab2ddaaabdf3fc283d9b67,0,0.02,0
2b851d9512b237dafe33b79cf00c9885,0,0.095,0
87cf2adfb8afa786cac2d49bab89d389,0,0.1,0
210a5f61a6a19892f81bb269863f4742,0,0.06,0
d01376995a52b231a198a5f484b20841,0,0.03,0
df04145e2f3426e5693e813561656576,0,0.015,0
d14c7fb7f32b60045642602da5fa8067,0,0.135,0
e9b735c3e357b0f402a642f5f20365df,0,0.07,0
2b86487ced52ef357d5454397ff5538a,0,0.01,0
f1b8509dee2f914e33ace8b9555a7e51,0,0.045,0
32b1d8f3789a57f1f752e20ac7404b4c,0,0.035,0
4b90a2d18610d0b0ebb42c4abda69034,0,0.105,0
273ca519104461b29b7e89ebad868563,0,0.03,0
f67a6c7e93104eaaf03516fbccffc711,0,0.03,0
7773180c4a22f3438081f3a2b32f86d3,0,0.07,0
ab07b6c48672e9876b9f11c746d98d3e,0,0.125,0
dc31605d33a65a68258480700bc6f87b,0,0.015,0
ae6bf543002a1635b6158f90b3fcdeb7,0,0.02,0
f0b3b8301161711933b5fa04d6191a0e,1,0.505,1
dc2152f56d388bfc5f358fd79d3e6bdc,0,0.02,0
82be2384f5d2751770574b84da68f2c1,0,0.045,0
52c22e292217edc013570013d1580fcf,0,0.06,0
0c9850b2c179c1ef60d2855e2751d1fa,0,0.19,1
306853b36db7e021935becc988e4fef8,0,0.16,1
393a6c33172f80f95ddcb31d61f6368f,0,0.1,0
fcaae2ec3667a30a9164785ba78306b9,0,0.1,0
3c75574b6ba7015391e4755c6c03bd12,0,0.045,0
5727f102c85ddd314cc3158d4e044e94,0,0.005,0
02624f7cd7272b3e027320023dbdc99b,0,0.075,0
edde00d72b1354fd951171a2c702f5ae,0,0.03,0
0faa73d77b7f91828bd92315a94d6ef4,0,0.505,1
efc3c0ad27f3640e148d3ae5e1fdee4b,0,0.065,0
00f1c7c1542f5f86c3091749d9e939d8,0,0.045,0
9fce7686189bb24e89065a148fa26927,1,0.04,0
b8a3faed0f5c557b7d0e55a9040c684f,0,0.09,0
b353cc5afe48891188abd0ccadf3f543,0,0.07,0
c86b551898ce7979ac5f0ce6a4ed3bbb,0,0.015,0
7f9cd52ad1ff3569254091c513fb552e,0,0.015,0
438d21eed7b8ea0654acee9b08bdd5ce,0,0.045,0
3443b7575b141322b9be5ea9ba71188c,0,0.06,0
f52e6ac942099c40e096c0f9d3633e1d,0,0.02,0
468459668c11750c4d0a52b54045bf48,0,0.025,0
927b3accc4f1676b309f920342376b30,0,0.045,0
a02139e1bf51513338d2df19fd5d1d28,0,0.05,0
ac66a6311540888f9742530ab8d3115c,0,0.1,0
0bcde0684eba5746bbb90d6d9089570a,0,0.14,0
498c950b1765883c2a104b8dd227ea90,0,0.08,0
ff027db47fd74b1bcf2dd6c24f0b809e,0,0.03,0
7e19584d74aa3faaf95a90fb32c68502,0,0.01,0
61f63fb48cb8e0dc6a39e20cca495fdf,0,0.055,0
19f5c85e19a737633630b114dbb7d1d3,0,0.045,0
babc844d408abfa49b0c875fcc3738d4,0,0.04,0
15a67f90313578833383de224d57675b,0,0.07,0
b64c877d24e9ca2418150a159d754371,0,0.155,0
90a2585a7f96989dbc875ae664f8a983,0,0.05,0
8606d6c4cecb397228da8411e644a5bd,0,0.095,0
b92a9a9fbd2f4a946db856d466ef4e5a,0,0.06,0
ecbab81179cbb13a351e75f9ba7e602d,0,0.095,0
a880a78363d1f9a76ec3ca2b150de0dc,0,0.23,1
23df618cc33c091a2663120f9de8dbfd,0,0.04,0
5c092582307d1169e1a475648c90003f,1,0.18,1
8e24b32f7ac1da775b571ee8ed0c08e1,0,0.255,1
5f00e8736eecc85c0f944342a6a8679a,0,0.025,0
ebd7da4bdaffcf5891595b0f78707bba,0,0.075,0
4cc44db58430b3250f2ef264dbcc3b4c,0,0.02,0
51491c23fabcfdfc4950c9073911b993,0,0.05,0
c2036cc87daa31d91f63b204717a9602,0,0.025,0
fba1d12a47dc097a456f2aeff9191f87,0,0.065,0
1689f77aba54add10c301840bd5462de,0,0.08,0
6eb1728e88c8db6cd1846dc95eb80572,0,0.07,0
f94a0d648c163f130c9d36d4ba790dfe,0,0.135,0
d6b40eecfed664621ea3e0076d2a58aa,0,0.12,0
35e3f3cac84a02e430e53ca318ce9791,1,0.195,1
50dfcf67e810d36666fa94f1a77c6d49,0,0.095,0
2671e7f4ef9e76c9019650580aaeae95,0,0.02,0
d16e915397932f8b3510f595170d1d6b,0,0.155,0
29eec6741c8bce92beae3f57180169b4,0,0.095,0
2ab305b81b2baf1a5f6031e36b0e4044,0,0.065,0
69f645b07a409fb02369b4f665295d7f,0,0.04,0
5ec91483e95a827de47b9b592f44d893,0,0.095,0
fe9a0726757d598dc0a613f04d33cf03,0,0.015,0
8a8fe42973aacdf0b83fb915d722aac6,0,0.035,0
2b28c958aceae6cdb1ba4ad008963b78,0,0.0,0
91750e4d3d89e619cd557a6da400be06,0,0.03,0
be01aa43cde592a2cb281cb5d36359d8,0,0.205,1
6d58638e32674bebee793a47ac4cbadc,0,0.03,0
7b1c9d44d6e6a5fa56cc9d084f9e1698,0,0.12,0
7d1e3a395580e827eff45e47efd8017d,0,0.015,0
416174619acf1adcf7416d4c8dd376d7,0,0.05,0
9124789e8acd7673ea0ce2bd9361a99e,0,0.08,0
f5e55d131e51bd5f0dccc56c9096a951,0,0.02,0
3681bab4effe9b62e6ad70e65a7637de,0,0.03,0
950f0e1bdbb03fb26f76d3373ad70e54,0,0.125,0
3202ed2f2aeb0f12728c23faf6b61bf8,0,0.035,0
bbbe6dced4d4ad3203023fe16c34e956,0,0.025,0
b88ab07fb8df9a5215f630bc0da356f8,0,0.075,0
e9fb88ba8cd6b5d1e4812dbe24d2e893,0,0.035,0
c25ada6e50a408a7219bea45738372b2,0,0.125,0
7a5aed0d72e6d10c96bb2cfc571fe4b2,0,0.025,0
18a9398e5e966aab086a3cdd0053e0b2,0,0.075,0
f9d71ca22c3574cb50bd404950d12ff3,0,0.09,0
d9fb924d08e165eff00a9745385a2a36,0,0.03,0
7659a1c749ab19031d8e957692aa114d,0,0.035,0
02b8fcdd1bd75d7d5861f407dde29768,0,0.065,0
ed241a40fbcff0bd9429886e4b20f142,0,0.105,0
03ee388839265510fa5edd811e0e1485,0,0.07,0
ec67500767e46c56db2d046d13e46296,0,0.08,0
e86d50789574a28a92e27efcdc90bd8e,0,0.085,0
7cb79316d2abe37e16ec83a07afb2895,1,0.105,0
d8f4ac2b5cf577657a2165a7c75857ff,1,0.24,1
dbbf7d93d5012798df65f08137f99a65,0,0.01,0
8e47a04b25d7a7075064e8e0bd2e0318,0,0.01,0
d7bfe7ef14d1debee523b680ae421489,0,0.08,0
8c7ece8da5896cd96a7b9a10a7c96082,0,0.04,0
20e8787aafedddc04670cbfd2c24953e,0,0.035,0
9b2e00ce6088a0c1811bf51b01f2b034,0,0.035,0
ede9991379672ca99196a7e9363e984c,0,0.02,0
8092a1edb9b302ea942c2671edf4737c,0,0.02,0
59463b9c36d6a23c7c054114382f6d33,0,0.03,0
b63843e9d44be8b60cb77879340c52fc,0,0.18,1
4be80534fe74f207dfb35e7b895a91c5,0,0.075,0
f3872a70d527514cb6d7d12853405e1d,0,0.015,0
e13177c5e11c2a87dcfd3e87529664cc,0,0.03,0
d4bf023e837c3f54ebf5a9abe045fb93,0,0.03,0
bd4ce88d696959198a72416bd32be0ca,0,0.08,0
ed8dc0be0cdb5c6d849776ef489a4bf4,0,0.025,0
146a8097be73570f2318c78e5b16b91b,0,0.165,1
2c70c146dab57932ffc2ffe38cd57d8d,0,0.075,0
c13a31bdadbbd5f75b449c0ad554088b,0,0.05,0
96c39987184c35f98bb77f7a18d8e500,0,0.075,0
5418b42df41271111a970b30657f32b1,0,0.01,0
61f7e7ef2c1d5d0d982e76485fd6bde1,0,0.275,1
2950635023cad13f31781829ce4d6038,0,0.085,0
742bb86f369fadd10d68946fd903aaed,0,0.685,1
53aef74d5e95ede5ab3a78d696eafb6f,0,0.06,0
09ce65f75711be9f04a63700ae3c5adc,1,0.04,0
b49280601245b2027c099b20ab2b72c0,0,0.025,0
c2ded85cef2074d052162eb8f47520d7,0,0.01,0
e8e21586b31c90547aeb4686100f768e,0,0.03,0
758f87ed332796046d9312299cdf1e5d,0,0.005,0
2a6bec11c832798d5062d5fcad19635a,0,0.015,0
5ebc45d58a177164134dc9fd38f05d93,0,0.025,0
458c3becc527a774b463c7beaa28b105,0,0.015,0
bc4259cb82833f82cf7107fc67843f79,0,0.03,0
95f552c5bebbb2d3c6ff73da9ff5e2ad,0,0.02,0
04f1689642ed3c3e45244d4f7b2fe731,0,0.02,0
01721e0729fcb75ab238248fdbb48eeb,0,0.27,1
4503d7de448cb75c09c539a1f407c7eb,0,0.02,0
a3696d83a951412999a280e4a331070d,0,0.025,0
6e864b3f0ec71031117ad4cf46b7f2a1,0,0.065,0
d74f695d00f9997798afe64684937fff,0,0.17,1
5f00e80d3b9ae5d8410469f9f0ffd1bb,0,0.025,0
2618af576d21149f490b1baea011b8a2,1,0.045,0
6b56339f54b8363a200c6814ae732846,0,0.01,0
b2831c53b9a182b11c1f4c1ffd6aa8e6,0,0.035,0
cddae6b27b19d9567cff159df9498da1,0,0.135,0
18fee750a18a26c003132114d28aacac,0,0.15,0
5870c61c60ceece3d575eecb68252abe,0,0.06,0
b78e8c2541135a94fabcbfe18bacc116,0,0.055,0
2341e8f8010d9fd0e367ae298fb20ff0,0,0.035,0
0e3ebfb7eba3e1653e21e5931f7720a2,0,0.015,0
c1808aaca844e2210da16bb46767586c,0,0.05,0
768b4cf8bec9afe5a1f39b8e3c3e8cc0,0,0.03,0
01ad4f241a16bff724de081b558f0f4d,0,0.025,0
51355c5169d0324db651913ef8121f8c,0,0.06,0
21d1525b1f8b575155ad84f1cac8416b,0,0.05,0
6507d11b47f03730a0014e69a270b438,0,0.035,0
5c1da208717de55192c6556da7d1f0c1,0,0.125,0
15040f094b4f4a45a4d885dd036842af,0,0.035,0
9b2e5e7107f9b0d28873782803e01ecd,0,0.03,0
e1e39308201436c191f69c423662c648,0,0.01,0
06a7f7a7fc6a846c853dd6f52a81be06,0,0.07,0
826a93df8a62b6ce26a14ebd2fc0e93c,0,0.11,0
690fcac48556995b83b79610b6732288,0,0.04,0
0726665518da3a4e1b9efff4de0089fc,0,0.01,0
009fa9bd0d92710e840793bfefa80867,0,0.01,0
50b8dbee8859800c77f56a85f7db69cc,0,0.025,0
be72c04d946d396d2383f4fd49a4f19f,0,0.06,0
87f02de231ca3b969e0f14e62c11f04c,0,0.03,0
7748e0d22cb39dacfbbe50ab2cb768fa,0,0.27,1
960fbbe89375098d7a51e5f0c31c4f8c,0,0.065,0
c3c35f2d43a0d5fd996de1f3b77ffa0d,0,0.035,0
f124bd0275e05b559aee8d1271442d1b,0,0.1,0
f19d7e5d1c51bae3d96c1877fc8654d3,0,0.0,0
399245c562fb9bbf701ec413495ffb35,0,0.125,0
